"species" "predict" "o.temp"
"44" "Archaeoprepona_amphimachus" 8.84403510968006 16.8186372745491
"45" "Archaeoprepona_amphimachus" 8.85780625710352 16.8376753507014
"46" "Archaeoprepona_amphimachus" 8.8715988477369 16.8567134268537
"47" "Archaeoprepona_amphimachus" 8.88541291496965 16.875751503006
"48" "Archaeoprepona_amphimachus" 8.89924849224325 16.8947895791583
"49" "Archaeoprepona_amphimachus" 8.91310561305121 16.9138276553106
"50" "Archaeoprepona_amphimachus" 8.92698431093922 16.9328657314629
"51" "Archaeoprepona_amphimachus" 8.9408846195052 16.9519038076152
"52" "Archaeoprepona_amphimachus" 8.95480657239937 16.9709418837675
"53" "Archaeoprepona_amphimachus" 8.96875020332437 16.9899799599198
"54" "Archaeoprepona_amphimachus" 8.9827155460353 17.0090180360721
"55" "Archaeoprepona_amphimachus" 8.99670263433983 17.0280561122244
"56" "Archaeoprepona_amphimachus" 9.01071150209827 17.0470941883768
"57" "Archaeoprepona_amphimachus" 9.02474218322366 17.0661322645291
"58" "Archaeoprepona_amphimachus" 9.03879471168184 17.0851703406814
"59" "Archaeoprepona_amphimachus" 9.05286912149153 17.1042084168337
"60" "Archaeoprepona_amphimachus" 9.06696544672445 17.123246492986
"61" "Archaeoprepona_amphimachus" 9.08108372150533 17.1422845691383
"62" "Archaeoprepona_amphimachus" 9.09522398001208 17.1613226452906
"63" "Archaeoprepona_amphimachus" 9.1093862564758 17.1803607214429
"64" "Archaeoprepona_amphimachus" 9.12357058518091 17.1993987975952
"65" "Archaeoprepona_amphimachus" 9.13777700046519 17.2184368737475
"66" "Archaeoprepona_amphimachus" 9.15200553671991 17.2374749498998
"67" "Archaeoprepona_amphimachus" 9.16625622838989 17.2565130260521
"68" "Archaeoprepona_amphimachus" 9.18052910997357 17.2755511022044
"69" "Archaeoprepona_amphimachus" 9.19482421602312 17.2945891783567
"70" "Archaeoprepona_amphimachus" 9.20914158114451 17.313627254509
"71" "Archaeoprepona_amphimachus" 9.22348123999758 17.3326653306613
"72" "Archaeoprepona_amphimachus" 9.23784322729618 17.3517034068136
"73" "Archaeoprepona_amphimachus" 9.25222757780816 17.3707414829659
"74" "Archaeoprepona_amphimachus" 9.26663432635555 17.3897795591182
"75" "Archaeoprepona_amphimachus" 9.28106350781457 17.4088176352705
"76" "Archaeoprepona_amphimachus" 9.29551515711577 17.4278557114228
"77" "Archaeoprepona_amphimachus" 9.30998930924408 17.4468937875751
"78" "Archaeoprepona_amphimachus" 9.32448599923892 17.4659318637275
"79" "Archaeoprepona_amphimachus" 9.33900526219424 17.4849699398798
"80" "Archaeoprepona_amphimachus" 9.35354713325865 17.5040080160321
"81" "Archaeoprepona_amphimachus" 9.36811164763552 17.5230460921844
"82" "Archaeoprepona_amphimachus" 9.38269884058298 17.5420841683367
"83" "Archaeoprepona_amphimachus" 9.3973087474141 17.561122244489
"84" "Archaeoprepona_amphimachus" 9.41194140349693 17.5801603206413
"85" "Archaeoprepona_amphimachus" 9.42659684425458 17.5991983967936
"86" "Archaeoprepona_amphimachus" 9.44127510516534 17.6182364729459
"87" "Archaeoprepona_amphimachus" 9.45597622176271 17.6372745490982
"88" "Archaeoprepona_amphimachus" 9.47070022963556 17.6563126252505
"89" "Archaeoprepona_amphimachus" 9.48544716442814 17.6753507014028
"90" "Archaeoprepona_amphimachus" 9.50021706184022 17.6943887775551
"91" "Archaeoprepona_amphimachus" 9.51500995762715 17.7134268537074
"92" "Archaeoprepona_amphimachus" 9.52982588759997 17.7324649298597
"93" "Archaeoprepona_amphimachus" 9.54466488762547 17.751503006012
"94" "Archaeoprepona_amphimachus" 9.55952699362629 17.7705410821643
"95" "Archaeoprepona_amphimachus" 9.574412241581 17.7895791583166
"96" "Archaeoprepona_amphimachus" 9.58932066752421 17.8086172344689
"97" "Archaeoprepona_amphimachus" 9.60425230754662 17.8276553106212
"98" "Archaeoprepona_amphimachus" 9.61920719779514 17.8466933867735
"99" "Archaeoprepona_amphimachus" 9.63418537447297 17.8657314629259
"100" "Archaeoprepona_amphimachus" 9.64918687383965 17.8847695390782
"101" "Archaeoprepona_amphimachus" 9.66421173221123 17.9038076152305
"102" "Archaeoprepona_amphimachus" 9.67925998596026 17.9228456913828
"103" "Archaeoprepona_amphimachus" 9.69433167151596 17.9418837675351
"104" "Archaeoprepona_amphimachus" 9.70942682536426 17.9609218436874
"105" "Archaeoprepona_amphimachus" 9.7245454840479 17.9799599198397
"106" "Archaeoprepona_amphimachus" 9.73968768416653 17.998997995992
"107" "Archaeoprepona_amphimachus" 9.75485346237678 18.0180360721443
"108" "Archaeoprepona_amphimachus" 9.77004285539238 18.0370741482966
"109" "Archaeoprepona_amphimachus" 9.78525589998419 18.0561122244489
"110" "Archaeoprepona_amphimachus" 9.80049263298037 18.0751503006012
"111" "Archaeoprepona_amphimachus" 9.81575309126638 18.0941883767535
"112" "Archaeoprepona_amphimachus" 9.83103731178516 18.1132264529058
"113" "Archaeoprepona_amphimachus" 9.84634533153713 18.1322645290581
"114" "Archaeoprepona_amphimachus" 9.86167718758037 18.1513026052104
"115" "Archaeoprepona_amphimachus" 9.87703291703061 18.1703406813627
"116" "Archaeoprepona_amphimachus" 9.89241255706143 18.189378757515
"117" "Archaeoprepona_amphimachus" 9.90781614490426 18.2084168336673
"118" "Archaeoprepona_amphimachus" 9.9232437178485 18.2274549098196
"119" "Archaeoprepona_amphimachus" 9.93869531324163 18.2464929859719
"120" "Archaeoprepona_amphimachus" 9.95417096848928 18.2655310621242
"121" "Archaeoprepona_amphimachus" 9.96967072105532 18.2845691382766
"122" "Archaeoprepona_amphimachus" 9.98519460846195 18.3036072144289
"123" "Archaeoprepona_amphimachus" 10.0007426682898 18.3226452905812
"124" "Archaeoprepona_amphimachus" 10.0163149381781 18.3416833667335
"125" "Archaeoprepona_amphimachus" 10.0319114558245 18.3607214428858
"126" "Archaeoprepona_amphimachus" 10.0475322589855 18.3797595190381
"127" "Archaeoprepona_amphimachus" 10.0631773854763 18.3987975951904
"128" "Archaeoprepona_amphimachus" 10.0788468731712 18.4178356713427
"129" "Archaeoprepona_amphimachus" 10.0945407600031 18.436873747495
"130" "Archaeoprepona_amphimachus" 10.1102590839643 18.4559118236473
"131" "Archaeoprepona_amphimachus" 10.1260018831061 18.4749498997996
"132" "Archaeoprepona_amphimachus" 10.141769195539 18.4939879759519
"133" "Archaeoprepona_amphimachus" 10.1575610594331 18.5130260521042
"134" "Archaeoprepona_amphimachus" 10.1733775130177 18.5320641282565
"135" "Archaeoprepona_amphimachus" 10.1892185945815 18.5511022044088
"136" "Archaeoprepona_amphimachus" 10.2050843424733 18.5701402805611
"137" "Archaeoprepona_amphimachus" 10.2209747951011 18.5891783567134
"138" "Archaeoprepona_amphimachus" 10.236889990933 18.6082164328657
"139" "Archaeoprepona_amphimachus" 10.2528299684969 18.627254509018
"140" "Archaeoprepona_amphimachus" 10.2687947663808 18.6462925851703
"141" "Archaeoprepona_amphimachus" 10.2847844232326 18.6653306613226
"142" "Archaeoprepona_amphimachus" 10.3007989777605 18.684368737475
"143" "Archaeoprepona_amphimachus" 10.316838468733 18.7034068136273
"144" "Archaeoprepona_amphimachus" 10.3329029349789 18.7224448897796
"145" "Archaeoprepona_amphimachus" 10.3489924153875 18.7414829659319
"146" "Archaeoprepona_amphimachus" 10.3651069489086 18.7605210420842
"147" "Archaeoprepona_amphimachus" 10.3812465745526 18.7795591182365
"148" "Archaeoprepona_amphimachus" 10.397411331391 18.7985971943888
"149" "Archaeoprepona_amphimachus" 10.4136012585556 18.8176352705411
"150" "Archaeoprepona_amphimachus" 10.4298163952395 18.8366733466934
"151" "Archaeoprepona_amphimachus" 10.4460567806967 18.8557114228457
"152" "Archaeoprepona_amphimachus" 10.4623224542424 18.874749498998
"153" "Archaeoprepona_amphimachus" 10.478613455253 18.8937875751503
"154" "Archaeoprepona_amphimachus" 10.494929823166 18.9128256513026
"155" "Archaeoprepona_amphimachus" 10.5112715974807 18.9318637274549
"156" "Archaeoprepona_amphimachus" 10.5276388177577 18.9509018036072
"157" "Archaeoprepona_amphimachus" 10.544031523619 18.9699398797595
"158" "Archaeoprepona_amphimachus" 10.5604497547486 18.9889779559118
"159" "Archaeoprepona_amphimachus" 10.5768935508923 19.0080160320641
"160" "Archaeoprepona_amphimachus" 10.5933629518575 19.0270541082164
"161" "Archaeoprepona_amphimachus" 10.6098579975138 19.0460921843687
"162" "Archaeoprepona_amphimachus" 10.6263787277929 19.065130260521
"163" "Archaeoprepona_amphimachus" 10.6429251826885 19.0841683366733
"164" "Archaeoprepona_amphimachus" 10.6594974022569 19.1032064128257
"165" "Archaeoprepona_amphimachus" 10.6760954266163 19.122244488978
"166" "Archaeoprepona_amphimachus" 10.6927192959479 19.1412825651303
"167" "Archaeoprepona_amphimachus" 10.709369050495 19.1603206412826
"168" "Archaeoprepona_amphimachus" 10.7260447305638 19.1793587174349
"169" "Archaeoprepona_amphimachus" 10.7427463765233 19.1983967935872
"170" "Archaeoprepona_amphimachus" 10.7594740288052 19.2174348697395
"171" "Archaeoprepona_amphimachus" 10.7762277279044 19.2364729458918
"172" "Archaeoprepona_amphimachus" 10.7930075143784 19.2555110220441
"173" "Archaeoprepona_amphimachus" 10.8098134288485 19.2745490981964
"174" "Archaeoprepona_amphimachus" 10.8266455119986 19.2935871743487
"175" "Archaeoprepona_amphimachus" 10.8435038045764 19.312625250501
"176" "Archaeoprepona_amphimachus" 10.8603883473928 19.3316633266533
"177" "Archaeoprepona_amphimachus" 10.8772991813225 19.3507014028056
"178" "Archaeoprepona_amphimachus" 10.8942363473036 19.3697394789579
"179" "Archaeoprepona_amphimachus" 10.911199886338 19.3887775551102
"180" "Archaeoprepona_amphimachus" 10.9281898394915 19.4078156312625
"181" "Archaeoprepona_amphimachus" 10.9452062478939 19.4268537074148
"182" "Archaeoprepona_amphimachus" 10.9622491527389 19.4458917835671
"183" "Archaeoprepona_amphimachus" 10.9793185952844 19.4649298597194
"184" "Archaeoprepona_amphimachus" 10.9964146168525 19.4839679358717
"185" "Archaeoprepona_amphimachus" 11.0135372588299 19.503006012024
"186" "Archaeoprepona_amphimachus" 11.0306865626674 19.5220440881764
"187" "Archaeoprepona_amphimachus" 11.0478625698804 19.5410821643287
"188" "Archaeoprepona_amphimachus" 11.0650653220492 19.560120240481
"189" "Archaeoprepona_amphimachus" 11.0822948608186 19.5791583166333
"190" "Archaeoprepona_amphimachus" 11.0995512278984 19.5981963927856
"191" "Archaeoprepona_amphimachus" 11.1168344650631 19.6172344689379
"192" "Archaeoprepona_amphimachus" 11.1341446141525 19.6362725450902
"193" "Archaeoprepona_amphimachus" 11.1514817170715 19.6553106212425
"194" "Archaeoprepona_amphimachus" 11.1688458157901 19.6743486973948
"195" "Archaeoprepona_amphimachus" 11.1862369523439 19.6933867735471
"196" "Archaeoprepona_amphimachus" 11.2036551688338 19.7124248496994
"197" "Archaeoprepona_amphimachus" 11.2211005074262 19.7314629258517
"198" "Archaeoprepona_amphimachus" 11.2385730103533 19.750501002004
"199" "Archaeoprepona_amphimachus" 11.256072719913 19.7695390781563
"200" "Archaeoprepona_amphimachus" 11.273599678469 19.7885771543086
"201" "Archaeoprepona_amphimachus" 11.291153928451 19.8076152304609
"202" "Archaeoprepona_amphimachus" 11.3087355123549 19.8266533066132
"203" "Archaeoprepona_amphimachus" 11.3263444727426 19.8456913827655
"204" "Archaeoprepona_amphimachus" 11.3439808522423 19.8647294589178
"205" "Archaeoprepona_amphimachus" 11.3616446935487 19.8837675350701
"206" "Archaeoprepona_amphimachus" 11.3793360394227 19.9028056112224
"207" "Archaeoprepona_amphimachus" 11.3970549326922 19.9218436873747
"208" "Archaeoprepona_amphimachus" 11.4148014162515 19.9408817635271
"209" "Archaeoprepona_amphimachus" 11.4325755330616 19.9599198396794
"210" "Archaeoprepona_amphimachus" 11.4503773261508 19.9789579158317
"211" "Archaeoprepona_amphimachus" 11.468206838614 19.997995991984
"212" "Archaeoprepona_amphimachus" 11.4860641136133 20.0170340681363
"213" "Archaeoprepona_amphimachus" 11.5039491943781 20.0360721442886
"214" "Archaeoprepona_amphimachus" 11.5218621242052 20.0551102204409
"215" "Archaeoprepona_amphimachus" 11.5398029464586 20.0741482965932
"216" "Archaeoprepona_amphimachus" 11.5577717045698 20.0931863727455
"217" "Archaeoprepona_amphimachus" 11.5757684420382 20.1122244488978
"218" "Archaeoprepona_amphimachus" 11.5937932024308 20.1312625250501
"219" "Archaeoprepona_amphimachus" 11.6118460293822 20.1503006012024
"220" "Archaeoprepona_amphimachus" 11.6299269665954 20.1693386773547
"221" "Archaeoprepona_amphimachus" 11.6480360578411 20.188376753507
"222" "Archaeoprepona_amphimachus" 11.6661733469582 20.2074148296593
"223" "Archaeoprepona_amphimachus" 11.684338877854 20.2264529058116
"224" "Archaeoprepona_amphimachus" 11.7025326945041 20.2454909819639
"225" "Archaeoprepona_amphimachus" 11.7207548409526 20.2645290581162
"226" "Archaeoprepona_amphimachus" 11.7390053613121 20.2835671342685
"227" "Archaeoprepona_amphimachus" 11.7572842997639 20.3026052104208
"228" "Archaeoprepona_amphimachus" 11.7755917005581 20.3216432865731
"229" "Archaeoprepona_amphimachus" 11.7939276080139 20.3406813627255
"230" "Archaeoprepona_amphimachus" 11.8122920665193 20.3597194388778
"231" "Archaeoprepona_amphimachus" 11.8306851205313 20.3787575150301
"232" "Archaeoprepona_amphimachus" 11.8491068145765 20.3977955911824
"233" "Archaeoprepona_amphimachus" 11.8675571932505 20.4168336673347
"234" "Archaeoprepona_amphimachus" 11.8860363012186 20.435871743487
"235" "Archaeoprepona_amphimachus" 11.9045441832153 20.4549098196393
"236" "Archaeoprepona_amphimachus" 11.923080884045 20.4739478957916
"237" "Archaeoprepona_amphimachus" 11.941646448582 20.4929859719439
"238" "Archaeoprepona_amphimachus" 11.9602409217702 20.5120240480962
"239" "Archaeoprepona_amphimachus" 11.9788643486236 20.5310621242485
"240" "Archaeoprepona_amphimachus" 11.9975167742262 20.5501002004008
"241" "Archaeoprepona_amphimachus" 12.0161982437324 20.5691382765531
"242" "Archaeoprepona_amphimachus" 12.0349088023668 20.5881763527054
"243" "Archaeoprepona_amphimachus" 12.0536484954243 20.6072144288577
"244" "Archaeoprepona_amphimachus" 12.0724173682705 20.62625250501
"245" "Archaeoprepona_amphimachus" 12.0912154663416 20.6452905811623
"246" "Archaeoprepona_amphimachus" 12.1100428351445 20.6643286573146
"247" "Archaeoprepona_amphimachus" 12.128899520257 20.6833667334669
"248" "Archaeoprepona_amphimachus" 12.1477855673279 20.7024048096192
"249" "Archaeoprepona_amphimachus" 12.166701022077 20.7214428857715
"250" "Archaeoprepona_amphimachus" 12.1856459302952 20.7404809619238
"251" "Archaeoprepona_amphimachus" 12.2046203378451 20.7595190380762
"252" "Archaeoprepona_amphimachus" 12.2236242906602 20.7785571142285
"253" "Archaeoprepona_amphimachus" 12.2426578347459 20.7975951903808
"254" "Archaeoprepona_amphimachus" 12.2617210161791 20.8166332665331
"255" "Archaeoprepona_amphimachus" 12.2808138811084 20.8356713426854
"256" "Archaeoprepona_amphimachus" 12.2999364757544 20.8547094188377
"257" "Archaeoprepona_amphimachus" 12.3190888464094 20.87374749499
"258" "Archaeoprepona_amphimachus" 12.3382710394381 20.8927855711423
"259" "Archaeoprepona_amphimachus" 12.3574831012773 20.9118236472946
"260" "Archaeoprepona_amphimachus" 12.3767250784359 20.9308617234469
"261" "Archaeoprepona_amphimachus" 12.3959970174955 20.9498997995992
"262" "Archaeoprepona_amphimachus" 12.4152989651101 20.9689378757515
"263" "Archaeoprepona_amphimachus" 12.4346309680064 20.9879759519038
"264" "Archaeoprepona_amphimachus" 12.4539930729837 21.0070140280561
"265" "Archaeoprepona_amphimachus" 12.4733853269144 21.0260521042084
"266" "Archaeoprepona_amphimachus" 12.4928077767437 21.0450901803607
"267" "Archaeoprepona_amphimachus" 12.51226046949 21.064128256513
"268" "Archaeoprepona_amphimachus" 12.531743452245 21.0831663326653
"269" "Archaeoprepona_amphimachus" 12.5512567721735 21.1022044088176
"270" "Archaeoprepona_amphimachus" 12.5708004765138 21.1212424849699
"271" "Archaeoprepona_amphimachus" 12.590374612578 21.1402805611222
"272" "Archaeoprepona_amphimachus" 12.6099792277515 21.1593186372745
"273" "Archaeoprepona_amphimachus" 12.6296143694938 21.1783567134269
"274" "Archaeoprepona_amphimachus" 12.649280085338 21.1973947895792
"275" "Archaeoprepona_amphimachus" 12.6689764228916 21.2164328657315
"276" "Archaeoprepona_amphimachus" 12.6887034298359 21.2354709418838
"277" "Archaeoprepona_amphimachus" 12.7084611539265 21.2545090180361
"278" "Archaeoprepona_amphimachus" 12.7282496429935 21.2735470941884
"279" "Archaeoprepona_amphimachus" 12.7480689449414 21.2925851703407
"280" "Archaeoprepona_amphimachus" 12.7679191077492 21.311623246493
"281" "Archaeoprepona_amphimachus" 12.7878001794708 21.3306613226453
"282" "Archaeoprepona_amphimachus" 12.8077122082347 21.3496993987976
"283" "Archaeoprepona_amphimachus" 12.8276552422446 21.3687374749499
"284" "Archaeoprepona_amphimachus" 12.847629329779 21.3877755511022
"285" "Archaeoprepona_amphimachus" 12.8676345191918 21.4068136272545
"286" "Archaeoprepona_amphimachus" 12.887670858912 21.4258517034068
"287" "Archaeoprepona_amphimachus" 12.9077383974441 21.4448897795591
"288" "Archaeoprepona_amphimachus" 12.9278371833682 21.4639278557114
"289" "Archaeoprepona_amphimachus" 12.9479672653399 21.4829659318637
"290" "Archaeoprepona_amphimachus" 12.9681286920907 21.502004008016
"291" "Archaeoprepona_amphimachus" 12.9883215124279 21.5210420841683
"292" "Archaeoprepona_amphimachus" 13.0085457752347 21.5400801603206
"293" "Archaeoprepona_amphimachus" 13.0288015294706 21.5591182364729
"294" "Archaeoprepona_amphimachus" 13.0490888241713 21.5781563126253
"295" "Archaeoprepona_amphimachus" 13.0694077084488 21.5971943887776
"296" "Archaeoprepona_amphimachus" 13.0897582314915 21.6162324649299
"297" "Archaeoprepona_amphimachus" 13.1101404425646 21.6352705410822
"298" "Archaeoprepona_amphimachus" 13.1305543910099 21.6543086172345
"299" "Archaeoprepona_amphimachus" 13.1510001262458 21.6733466933868
"300" "Archaeoprepona_amphimachus" 13.1714776977682 21.6923847695391
"301" "Archaeoprepona_amphimachus" 13.1919871551495 21.7114228456914
"302" "Archaeoprepona_amphimachus" 13.2125285480396 21.7304609218437
"303" "Archaeoprepona_amphimachus" 13.2331019261657 21.749498997996
"304" "Archaeoprepona_amphimachus" 13.2537073393323 21.7685370741483
"305" "Archaeoprepona_amphimachus" 13.2743448374216 21.7875751503006
"306" "Archaeoprepona_amphimachus" 13.2950144703933 21.8066132264529
"307" "Archaeoprepona_amphimachus" 13.315716288285 21.8256513026052
"308" "Archaeoprepona_amphimachus" 13.3364503412123 21.8446893787575
"309" "Archaeoprepona_amphimachus" 13.3572166793687 21.8637274549098
"310" "Archaeoprepona_amphimachus" 13.3780153530258 21.8827655310621
"311" "Archaeoprepona_amphimachus" 13.3988464125338 21.9018036072144
"312" "Archaeoprepona_amphimachus" 13.4197099083208 21.9208416833667
"313" "Archaeoprepona_amphimachus" 13.4406058908939 21.939879759519
"314" "Archaeoprepona_amphimachus" 13.4615344108385 21.9589178356713
"315" "Archaeoprepona_amphimachus" 13.4824955188191 21.9779559118236
"316" "Archaeoprepona_amphimachus" 13.5034892655787 21.996993987976
"317" "Archaeoprepona_amphimachus" 13.5245157019396 22.0160320641283
"318" "Archaeoprepona_amphimachus" 13.5455748788032 22.0350701402806
"319" "Archaeoprepona_amphimachus" 13.56666684715 22.0541082164329
"320" "Archaeoprepona_amphimachus" 13.5877916580401 22.0731462925852
"321" "Archaeoprepona_amphimachus" 13.6089493626129 22.0921843687375
"322" "Archaeoprepona_amphimachus" 13.6301400120875 22.1112224448898
"323" "Archaeoprepona_amphimachus" 13.651363657763 22.1302605210421
"324" "Archaeoprepona_amphimachus" 13.6726203510179 22.1492985971944
"325" "Archaeoprepona_amphimachus" 13.6939101433111 22.1683366733467
"326" "Archaeoprepona_amphimachus" 13.7152330861815 22.187374749499
"327" "Archaeoprepona_amphimachus" 13.7365892312481 22.2064128256513
"328" "Archaeoprepona_amphimachus" 13.7579786302106 22.2254509018036
"329" "Archaeoprepona_amphimachus" 13.7794013348489 22.2444889779559
"330" "Archaeoprepona_amphimachus" 13.8008573970237 22.2635270541082
"331" "Archaeoprepona_amphimachus" 13.8223468686763 22.2825651302605
"332" "Archaeoprepona_amphimachus" 13.8438698018291 22.3016032064128
"333" "Archaeoprepona_amphimachus" 13.8654262485854 22.3206412825651
"334" "Archaeoprepona_amphimachus" 13.8870162611295 22.3396793587174
"335" "Archaeoprepona_amphimachus" 13.9086398917271 22.3587174348697
"336" "Archaeoprepona_amphimachus" 13.9302971927253 22.377755511022
"337" "Archaeoprepona_amphimachus" 13.9519882165526 22.3967935871744
"338" "Archaeoprepona_amphimachus" 13.9737130157192 22.4158316633267
"339" "Archaeoprepona_amphimachus" 13.9954716428172 22.434869739479
"340" "Archaeoprepona_amphimachus" 14.0172641505203 22.4539078156313
"341" "Archaeoprepona_amphimachus" 14.0390905915844 22.4729458917836
"342" "Archaeoprepona_amphimachus" 14.0609510188475 22.4919839679359
"343" "Archaeoprepona_amphimachus" 14.08284548523 22.5110220440882
"344" "Archaeoprepona_amphimachus" 14.1047740437346 22.5300601202405
"345" "Archaeoprepona_amphimachus" 14.1267367474464 22.5490981963928
"346" "Archaeoprepona_amphimachus" 14.1487336495334 22.5681362725451
"347" "Archaeoprepona_amphimachus" 14.1707648032462 22.5871743486974
"348" "Archaeoprepona_amphimachus" 14.1928302619185 22.6062124248497
"349" "Archaeoprepona_amphimachus" 14.2149300789668 22.625250501002
"350" "Archaeoprepona_amphimachus" 14.2370643078911 22.6442885771543
"351" "Archaeoprepona_amphimachus" 14.2592330022743 22.6633266533066
"352" "Archaeoprepona_amphimachus" 14.2814362157832 22.6823647294589
"353" "Archaeoprepona_amphimachus" 14.3036740021677 22.7014028056112
"354" "Archaeoprepona_amphimachus" 14.3259464152617 22.7204408817635
"355" "Archaeoprepona_amphimachus" 14.3482535089829 22.7394789579158
"356" "Archaeoprepona_amphimachus" 14.3705953373329 22.7585170340681
"357" "Archaeoprepona_amphimachus" 14.3929719543973 22.7775551102204
"358" "Archaeoprepona_amphimachus" 14.415383414346 22.7965931863727
"359" "Archaeoprepona_amphimachus" 14.4378297714333 22.8156312625251
"360" "Archaeoprepona_amphimachus" 14.4603110799979 22.8346693386774
"361" "Archaeoprepona_amphimachus" 14.4828273944633 22.8537074148297
"362" "Archaeoprepona_amphimachus" 14.5053787693373 22.872745490982
"363" "Archaeoprepona_amphimachus" 14.5279652592131 22.8917835671343
"364" "Archaeoprepona_amphimachus" 14.5505869187685 22.9108216432866
"365" "Archaeoprepona_amphimachus" 14.5732438027667 22.9298597194389
"366" "Archaeoprepona_amphimachus" 14.5959359660561 22.9488977955912
"367" "Archaeoprepona_amphimachus" 14.6186634635705 22.9679358717435
"368" "Archaeoprepona_amphimachus" 14.6414263503291 22.9869739478958
"369" "Archaeoprepona_amphimachus" 14.6642246814369 23.0060120240481
"370" "Archaeoprepona_amphimachus" 14.6870585120849 23.0250501002004
"371" "Archaeoprepona_amphimachus" 14.7099278975496 23.0440881763527
"372" "Archaeoprepona_amphimachus" 14.7328328931939 23.063126252505
"373" "Archaeoprepona_amphimachus" 14.7557735544669 23.0821643286573
"374" "Archaeoprepona_amphimachus" 14.7787499369039 23.1012024048096
"375" "Archaeoprepona_amphimachus" 14.8017620961266 23.1202404809619
"376" "Archaeoprepona_amphimachus" 14.8248100878436 23.1392785571142
"377" "Archaeoprepona_amphimachus" 14.84789396785 23.1583166332665
"378" "Archaeoprepona_amphimachus" 14.871013792028 23.1773547094188
"379" "Archaeoprepona_amphimachus" 14.8941696163465 23.1963927855711
"380" "Archaeoprepona_amphimachus" 14.9173614968617 23.2154308617234
"381" "Archaeoprepona_amphimachus" 14.9405894897174 23.2344689378758
"382" "Archaeoprepona_amphimachus" 14.9638536511442 23.2535070140281
"383" "Archaeoprepona_amphimachus" 14.9871540374608 23.2725450901804
"384" "Archaeoprepona_amphimachus" 15.0104907050733 23.2915831663327
"385" "Archaeoprepona_amphimachus" 15.0338637104757 23.310621242485
"386" "Archaeoprepona_amphimachus" 15.0572731102501 23.3296593186373
"387" "Archaeoprepona_amphimachus" 15.0807189610665 23.3486973947896
"388" "Archaeoprepona_amphimachus" 15.1042013196833 23.3677354709419
"389" "Archaeoprepona_amphimachus" 15.1277202429471 23.3867735470942
"390" "Archaeoprepona_amphimachus" 15.1512757877932 23.4058116232465
